id,col1,col2,col3,col4,col5,col6,col7,col8
75985,0.007118,0.020720,0.003662,0.054558,0.571406,0.072571,0.002397,0.267569
75988,0.083551,0.406662,0.011858,0.015372,0.018465,0.039204,0.010072,0.414817
75991,0.012653,0.090118,0.010339,0.061615,0.037314,0.740580,0.001666,0.045715
75992,0.006004,0.078009,0.020519,0.057465,0.037301,0.756663,0.002724,0.041316
75993,0.721562,0.265532,0.003239,0.000452,0.001869,0.005610,0.000388,0.001348
75994,0.012408,0.036398,0.002348,0.010395,0.008295,0.852880,0.000251,0.077025
75995,0.006282,0.781654,0.001405,0.006450,0.013470,0.022395,0.000407,0.167939
75998,0.000002,0.000021,0.000029,0.983287,0.013775,0.001327,0.000024,0.001535
75999,0.008404,0.068547,0.014201,0.038199,0.210511,0.610209,0.003586,0.046342
76000,0.655957,0.291708,0.012828,0.002352,0.009450,0.014977,0.006519,0.006208
76002,0.000317,0.001511,0.011287,0.434112,0.038376,0.036282,0.467111,0.011002
76003,0.025613,0.072017,0.004461,0.053224,0.014453,0.542246,0.001183,0.286803
76006,0.004382,0.731349,0.000405,0.001490,0.006204,0.026454,0.000073,0.229644
76007,0.839311,0.082821,0.006238,0.001812,0.026999,0.036769,0.000898,0.005152
76008,0.002275,0.005058,0.034191,0.085646,0.739453,0.112218,0.005544,0.015615
76009,0.018891,0.171136,0.015903,0.351807,0.072654,0.202069,0.007277,0.160262
76010,0.011292,0.011681,0.014013,0.058025,0.649554,0.231841,0.003745,0.019849
76013,0.438802,0.388549,0.006599,0.007782,0.029517,0.075570,0.001515,0.051666
76015,0.913539,0.018113,0.000762,0.000794,0.030573,0.012621,0.000140,0.023458
76016,0.010337,0.050153,0.157193,0.087698,0.152594,0.089299,0.348151,0.104575
76017,0.038327,0.193564,0.048847,0.057889,0.083878,0.099037,0.040534,0.437924
76018,0.026654,0.079265,0.182190,0.037439,0.214654,0.123585,0.305538,0.030675
76021,0.009623,0.024631,0.014780,0.034706,0.376762,0.425836,0.008190,0.105471
76022,0.271399,0.712267,0.001356,0.000640,0.004350,0.005807,0.000219,0.003963
76024,0.000133,0.000513,0.007624,0.000112,0.001405,0.000372,0.989736,0.000106
76025,0.004070,0.009010,0.159699,0.370510,0.249164,0.175815,0.018238,0.013494
76026,0.021953,0.956336,0.000464,0.000462,0.002010,0.013960,0.000031,0.004785
76027,0.414621,0.279881,0.088280,0.015080,0.040695,0.064777,0.078579,0.018087
76029,0.039073,0.079751,0.046568,0.098088,0.136235,0.167978,0.120680,0.311627
76032,0.121349,0.070590,0.001788,0.000862,0.792840,0.004099,0.000312,0.008161
76033,0.301699,0.553763,0.008420,0.005333,0.018603,0.092900,0.002068,0.017214
76036,0.001647,0.008299,0.001873,0.688815,0.085676,0.117395,0.000933,0.095363
76037,0.001207,0.007091,0.000094,0.000130,0.979652,0.000749,0.000024,0.011054
76038,0.001648,0.005838,0.008982,0.739414,0.088939,0.125946,0.006250,0.022982
76039,0.001060,0.003381,0.004702,0.749298,0.070425,0.044308,0.017618,0.109208
76040,0.008200,0.014922,0.001540,0.027758,0.204250,0.077142,0.000990,0.665197
76041,0.007250,0.020176,0.107187,0.063691,0.473393,0.111499,0.167218,0.049587
76042,0.001416,0.003499,0.001922,0.018794,0.576277,0.344643,0.001164,0.052286
76043,0.005633,0.013892,0.656697,0.025867,0.083990,0.122161,0.084985,0.006776
76044,0.001283,0.009185,0.005123,0.465839,0.238092,0.255220,0.002576,0.022682
76045,0.000880,0.998634,0.000077,0.000009,0.000031,0.000044,0.000007,0.000318
76047,0.002618,0.003542,0.000698,0.003778,0.022295,0.924533,0.000098,0.042439
76049,0.001874,0.008375,0.007429,0.822135,0.057064,0.065074,0.004551,0.033497
76050,0.003608,0.008496,0.001407,0.035499,0.129816,0.432519,0.000503,0.388152
76051,0.999237,0.000745,0.000001,0.000000,0.000003,0.000010,0.000000,0.000005
76052,0.009615,0.922038,0.004823,0.004978,0.003411,0.047828,0.000262,0.007045
76053,0.001273,0.003893,0.003728,0.212991,0.679432,0.040192,0.002473,0.056018
76054,0.993697,0.003982,0.000102,0.000030,0.000373,0.001455,0.000005,0.000355
76055,0.999352,0.000514,0.000015,0.000001,0.000014,0.000098,0.000000,0.000006
76056,0.013115,0.062806,0.010554,0.443763,0.051105,0.327784,0.004126,0.086747
76057,0.000929,0.007280,0.002373,0.014922,0.015722,0.939606,0.000310,0.018859
76058,0.003993,0.012622,0.046912,0.020542,0.086982,0.813293,0.003865,0.011790
76059,0.579494,0.076410,0.008220,0.005714,0.248557,0.055265,0.002279,0.024062
76060,0.002186,0.022897,0.005923,0.727185,0.086405,0.120157,0.002356,0.032891
76061,0.004125,0.011128,0.002155,0.038093,0.347555,0.269886,0.001249,0.325809
76062,0.007555,0.027969,0.015632,0.442131,0.104299,0.342489,0.013021,0.046903
76064,0.000034,0.000215,0.000304,0.980160,0.007208,0.006727,0.000171,0.005180
76065,0.187015,0.188489,0.086003,0.025892,0.100698,0.352909,0.017530,0.041464
76066,0.006795,0.791232,0.001980,0.005001,0.016129,0.020441,0.000737,0.157685
76067,0.001938,0.001580,0.005992,0.007100,0.952079,0.027869,0.000751,0.002691
76068,0.000450,0.454499,0.000056,0.000537,0.000622,0.001583,0.000019,0.542234
76070,0.044995,0.737682,0.043499,0.025234,0.015499,0.079006,0.013368,0.040717
76071,0.000010,0.000105,0.000151,0.992778,0.001963,0.002367,0.000078,0.002547
76072,0.002737,0.982453,0.003301,0.000830,0.001380,0.003550,0.000212,0.005537
76073,0.359851,0.435526,0.007176,0.010113,0.035972,0.111192,0.001344,0.038826
76075,0.029596,0.082267,0.019879,0.036299,0.612189,0.180637,0.005153,0.033981
76076,0.115137,0.154489,0.044974,0.048965,0.189093,0.177716,0.041944,0.227683
76077,0.011970,0.026422,0.047559,0.032618,0.287763,0.546185,0.017307,0.030177
76078,0.000733,0.002066,0.015329,0.008597,0.106283,0.026659,0.837121,0.003212
76079,0.996101,0.003421,0.000036,0.000004,0.000092,0.000300,0.000002,0.000044
76080,0.000701,0.016570,0.000311,0.027670,0.898160,0.020810,0.000068,0.035711
76083,0.000179,0.000712,0.000214,0.000721,0.990311,0.004289,0.000088,0.003487
76084,0.000071,0.000615,0.003665,0.971851,0.005630,0.015098,0.000543,0.002527
76087,0.003235,0.037008,0.015045,0.010006,0.008751,0.913191,0.000452,0.012311
76088,0.994675,0.004754,0.000047,0.000005,0.000096,0.000371,0.000002,0.000049
76089,0.000393,0.001451,0.828793,0.000642,0.007343,0.002596,0.158496,0.000286
76090,0.000307,0.001864,0.001593,0.003123,0.005032,0.982828,0.000156,0.005095
76091,0.035081,0.022230,0.231945,0.009207,0.539302,0.105587,0.047585,0.009063
76093,0.008969,0.020880,0.153336,0.063800,0.462520,0.155021,0.113760,0.021715
76096,0.009182,0.124553,0.002344,0.010201,0.015890,0.543368,0.000453,0.294009
76097,0.000664,0.998552,0.000233,0.000024,0.000059,0.000366,0.000003,0.000099
76098,0.000001,0.000013,0.000007,0.995721,0.000453,0.001451,0.000002,0.002351
76099,0.002366,0.005552,0.000098,0.001083,0.000367,0.982567,0.000002,0.007965
76101,0.996020,0.003922,0.000005,0.000000,0.000009,0.000023,0.000000,0.000020
76103,0.075627,0.833076,0.003010,0.000806,0.074037,0.004669,0.000607,0.008168
76104,0.946343,0.044082,0.001480,0.000261,0.001831,0.004111,0.000332,0.001559
76105,0.001385,0.005220,0.002717,0.012512,0.678403,0.273184,0.001123,0.025457
76107,0.001319,0.998121,0.000055,0.000021,0.000097,0.000205,0.000002,0.000182
76108,0.016163,0.045875,0.011086,0.020038,0.044670,0.830782,0.001382,0.030004
76109,0.002277,0.002983,0.018832,0.005898,0.886957,0.035811,0.041693,0.005548
76111,0.004393,0.992269,0.001017,0.000083,0.000485,0.000386,0.000186,0.001180
76113,0.000000,0.000001,0.000013,0.999552,0.000067,0.000253,0.000004,0.000110
76114,0.000073,0.000342,0.003422,0.000862,0.005160,0.001518,0.988251,0.000372
76115,0.022687,0.878774,0.020755,0.002854,0.044170,0.017267,0.004521,0.008971
76116,0.940350,0.056588,0.000100,0.000044,0.000772,0.000825,0.000008,0.001313
76118,0.001189,0.008479,0.862673,0.007616,0.018273,0.061533,0.036282,0.003955
76119,0.572008,0.148994,0.011671,0.008788,0.154114,0.058406,0.004617,0.041402
76120,0.000008,0.000108,0.000226,0.990807,0.001872,0.005554,0.000047,0.001377
76121,0.011576,0.981414,0.000954,0.000280,0.001601,0.002210,0.000093,0.001872
76122,0.047988,0.906914,0.005784,0.002022,0.014206,0.011817,0.001316,0.009952
76123,0.955962,0.037456,0.001006,0.000115,0.001603,0.003214,0.000121,0.000523
76125,0.298469,0.680481,0.002468,0.001004,0.003610,0.006392,0.000546,0.007031
76126,0.035966,0.946780,0.008090,0.000536,0.002556,0.003422,0.000879,0.001772
76127,0.004967,0.012405,0.554407,0.011845,0.091493,0.145541,0.171774,0.007567
76129,0.000355,0.000733,0.002370,0.003142,0.979296,0.008803,0.001640,0.003661
76130,0.004530,0.012869,0.053690,0.171237,0.372317,0.305630,0.053136,0.026590
76131,0.025781,0.639907,0.004292,0.007269,0.012375,0.251525,0.000521,0.058331
76132,0.462891,0.114489,0.010720,0.026573,0.113089,0.190305,0.004484,0.077448
76134,0.000689,0.007432,0.001320,0.003636,0.003591,0.974564,0.000046,0.008721
76136,0.000037,0.001403,0.000006,0.000175,0.000092,0.002327,0.000006,0.995954
76137,0.992871,0.006462,0.000062,0.000005,0.000253,0.000280,0.000003,0.000065
76139,0.377083,0.347996,0.052704,0.005925,0.008558,0.197411,0.002029,0.008294
76140,0.008815,0.027104,0.136849,0.058878,0.187165,0.515918,0.045058,0.020214
76141,0.006401,0.086860,0.001125,0.014052,0.112080,0.172792,0.000501,0.606189
76142,0.033703,0.258870,0.003075,0.016618,0.086143,0.122608,0.001490,0.477492
76146,0.014538,0.027714,0.003079,0.020800,0.740504,0.116940,0.000857,0.075568
76150,0.007969,0.025953,0.023666,0.041547,0.597172,0.219927,0.036154,0.047611
76151,0.004656,0.012256,0.001770,0.052986,0.240895,0.364874,0.000879,0.321684
76152,0.000406,0.002167,0.016868,0.846089,0.025655,0.087497,0.012438,0.008880
76153,0.801131,0.048079,0.027720,0.003530,0.047540,0.063839,0.002349,0.005813
76156,0.013037,0.046379,0.012795,0.035947,0.057925,0.741356,0.004520,0.088041
76161,0.004624,0.048499,0.001527,0.055454,0.053655,0.674131,0.000294,0.161816
76162,0.026957,0.070021,0.005133,0.035055,0.015251,0.279756,0.002193,0.565635
76163,0.995241,0.004400,0.000022,0.000002,0.000126,0.000174,0.000001,0.000032
76166,0.000932,0.005329,0.003268,0.057183,0.050245,0.843151,0.000694,0.039198
76167,0.037931,0.727143,0.003919,0.018227,0.017604,0.159790,0.000537,0.034849
76168,0.001160,0.005449,0.003676,0.822743,0.017145,0.127239,0.000915,0.021673
76169,0.002777,0.061600,0.012205,0.291534,0.023117,0.570448,0.001281,0.037038
76170,0.003784,0.994070,0.000355,0.000085,0.000385,0.000780,0.000013,0.000528
76171,0.001747,0.006423,0.008236,0.765882,0.070933,0.080873,0.005776,0.060130
76172,0.999162,0.000678,0.000012,0.000001,0.000044,0.000094,0.000000,0.000010
76173,0.000627,0.001495,0.023911,0.003332,0.066340,0.010708,0.892018,0.001568
76175,0.002485,0.013873,0.012879,0.679804,0.046972,0.200374,0.005822,0.037791
76177,0.999542,0.000383,0.000012,0.000000,0.000013,0.000046,0.000000,0.000003
76178,0.000785,0.003663,0.001831,0.032402,0.906668,0.041840,0.001136,0.011676
76179,0.039544,0.467338,0.007002,0.014900,0.024014,0.400698,0.000817,0.045686
76180,0.004810,0.008719,0.464794,0.018886,0.253798,0.214832,0.027266,0.006894
76181,0.000120,0.000449,0.000493,0.820398,0.130523,0.013512,0.000177,0.034327
76182,0.025409,0.246709,0.003559,0.019353,0.254177,0.085698,0.001398,0.363697
76183,0.016110,0.291663,0.030821,0.152154,0.031709,0.330391,0.015814,0.131340
76186,0.863545,0.095054,0.002390,0.001360,0.007827,0.023487,0.000339,0.005998
76188,0.131038,0.155748,0.011809,0.026029,0.029431,0.344408,0.005028,0.296509
76190,0.001998,0.002472,0.926692,0.000584,0.013616,0.005803,0.048494,0.000340
76191,0.005039,0.015545,0.054688,0.126952,0.333469,0.322499,0.120105,0.021703
76193,0.019513,0.879765,0.002033,0.002411,0.003540,0.079951,0.000143,0.012643
76194,0.067552,0.550525,0.015503,0.011415,0.130013,0.162674,0.003322,0.058997
76195,0.000010,0.000070,0.000176,0.991184,0.004131,0.002489,0.000146,0.001795
76196,0.132799,0.072831,0.340248,0.014226,0.163866,0.101628,0.160430,0.013972
76200,0.099254,0.098082,0.028071,0.222989,0.113817,0.338488,0.013529,0.085770
76201,0.033935,0.709422,0.015075,0.022944,0.088610,0.067352,0.005763,0.056900
76202,0.062453,0.916103,0.002320,0.000858,0.004262,0.010065,0.000284,0.003655
76204,0.042610,0.086940,0.020612,0.028075,0.215494,0.443411,0.012038,0.150820
76206,0.000003,0.000035,0.000360,0.995762,0.001020,0.001846,0.000388,0.000586
76207,0.003239,0.005018,0.083025,0.010502,0.312796,0.047254,0.532847,0.005319
76209,0.000142,0.000092,0.000099,0.000074,0.998135,0.000806,0.000048,0.000605
76210,0.202471,0.106605,0.004013,0.007734,0.526435,0.100516,0.001078,0.051149
76211,0.979771,0.014619,0.000641,0.000092,0.000842,0.003581,0.000059,0.000395
76212,0.011189,0.030597,0.000710,0.006742,0.031112,0.032469,0.000516,0.886665
76213,0.006471,0.114516,0.007514,0.136050,0.347556,0.320854,0.002179,0.064861
76214,0.001920,0.989875,0.000434,0.000304,0.000623,0.002244,0.000041,0.004561
76215,0.000113,0.000601,0.001878,0.947790,0.025437,0.018553,0.000902,0.004726
76218,0.002841,0.006479,0.002975,0.022669,0.511750,0.101934,0.006053,0.345299
76220,0.003229,0.977023,0.000503,0.000309,0.001580,0.001279,0.000108,0.015969
76221,0.005492,0.005920,0.000140,0.003326,0.017782,0.061766,0.000057,0.905518
76223,0.965668,0.020562,0.000432,0.000112,0.009816,0.001814,0.000061,0.001535
76224,0.046335,0.883525,0.003231,0.003090,0.024873,0.019404,0.000676,0.018865
76225,0.000027,0.000244,0.000103,0.965566,0.014445,0.003154,0.000092,0.016368
76226,0.001545,0.004449,0.423725,0.006817,0.078477,0.024016,0.458238,0.002733
76229,0.000000,0.000008,0.000010,0.999315,0.000080,0.000326,0.000006,0.000253
76230,0.001625,0.021566,0.001049,0.089688,0.007832,0.035875,0.000788,0.841575
76231,0.002494,0.012728,0.048807,0.111639,0.032492,0.773292,0.003214,0.015334
76232,0.009673,0.232734,0.004390,0.040198,0.280146,0.096377,0.002240,0.334242
76234,0.001414,0.003089,0.016548,0.111049,0.737322,0.095860,0.024191,0.010527
76235,0.994485,0.004898,0.000051,0.000004,0.000256,0.000242,0.000002,0.000061
76236,0.000000,0.000000,0.000004,0.999877,0.000021,0.000049,0.000004,0.000045
76237,0.009190,0.041854,0.076810,0.468653,0.073793,0.169427,0.104111,0.056162
76239,0.004768,0.464026,0.002336,0.009274,0.005271,0.096753,0.000545,0.417028
76240,0.002203,0.005202,0.069309,0.009629,0.081795,0.023922,0.803849,0.004091
76241,0.027513,0.942087,0.001796,0.001199,0.006407,0.008892,0.000293,0.011814
76242,0.001449,0.996565,0.000164,0.000047,0.000664,0.000351,0.000009,0.000750
76245,0.000405,0.001039,0.001877,0.084944,0.864299,0.039018,0.000884,0.007533
76246,0.043145,0.704868,0.003204,0.009884,0.091997,0.070322,0.000615,0.075964
76247,0.004138,0.005376,0.025768,0.014956,0.637493,0.079174,0.220182,0.012912
76249,0.005939,0.154767,0.001849,0.018761,0.011992,0.606361,0.000223,0.200108
76250,0.022387,0.182394,0.014131,0.025473,0.567289,0.128821,0.005512,0.053994
76251,0.708537,0.126531,0.009599,0.005221,0.029021,0.108722,0.001320,0.011049
76252,0.011301,0.167673,0.015146,0.013655,0.014677,0.745801,0.001374,0.030373
76253,0.001268,0.009322,0.005870,0.874080,0.018709,0.060494,0.002146,0.028110
76254,0.138132,0.636457,0.039255,0.011743,0.085407,0.058540,0.007327,0.023141
76255,0.983968,0.012201,0.000060,0.000034,0.000780,0.000873,0.000008,0.002076
76256,0.004224,0.021377,0.018186,0.011827,0.025151,0.881760,0.002150,0.035326
76258,0.000157,0.000663,0.008725,0.004362,0.009868,0.006345,0.968917,0.000964
76259,0.003301,0.015089,0.001173,0.028787,0.014464,0.054247,0.000986,0.881952
76261,0.010938,0.172076,0.028037,0.087513,0.062654,0.600746,0.003253,0.034783
76262,0.016583,0.053106,0.321735,0.042134,0.164517,0.176183,0.206730,0.019014
76263,0.027098,0.050288,0.005317,0.021891,0.595264,0.132289,0.002315,0.165538
76264,0.000796,0.003597,0.003428,0.606665,0.263855,0.095553,0.001501,0.024606
76265,0.001612,0.004571,0.005900,0.072347,0.727801,0.162931,0.003946,0.020892
76266,0.011036,0.015355,0.176926,0.017712,0.466887,0.111666,0.187792,0.012626
76267,0.000121,0.000736,0.000193,0.012773,0.973105,0.006806,0.000084,0.006180
76268,0.993620,0.005516,0.000052,0.000008,0.000195,0.000478,0.000004,0.000127
76269,0.005422,0.860768,0.000913,0.003718,0.023901,0.034560,0.000140,0.070578
76271,0.013498,0.030730,0.008586,0.077420,0.050000,0.753439,0.002362,0.063966
76272,0.000554,0.005538,0.000109,0.002905,0.003012,0.035999,0.000063,0.951820
76274,0.000000,0.000007,0.000044,0.999299,0.000060,0.000411,0.000009,0.000170
76275,0.024542,0.009813,0.005004,0.002435,0.930739,0.017727,0.001154,0.008587
76278,0.001238,0.018202,0.000642,0.005181,0.005681,0.901121,0.000050,0.067886
76280,0.511091,0.350182,0.002066,0.001481,0.012520,0.012708,0.000648,0.109303
76281,0.002257,0.008346,0.017060,0.102963,0.255695,0.583277,0.004452,0.025951
76282,0.995505,0.003453,0.000075,0.000008,0.000104,0.000801,0.000003,0.000052
76283,0.184624,0.799861,0.001399,0.000578,0.002750,0.005670,0.000198,0.004920
76284,0.012227,0.039740,0.001817,0.007921,0.282468,0.075049,0.001263,0.579515
76285,0.011315,0.025953,0.080897,0.029074,0.237320,0.516562,0.070439,0.028440
76286,0.008679,0.064560,0.010991,0.119481,0.043650,0.720335,0.001407,0.030897
76287,0.000170,0.000686,0.000016,0.004882,0.002544,0.020977,0.000008,0.970716
76288,0.005793,0.014548,0.035570,0.041741,0.259545,0.602404,0.013223,0.027177
76289,0.000018,0.000167,0.000250,0.989972,0.003506,0.003719,0.000168,0.002200
76290,0.914740,0.072523,0.001092,0.000375,0.001510,0.007639,0.000175,0.001946
76291,0.299886,0.380923,0.003179,0.006702,0.023689,0.130420,0.000744,0.154457
76293,0.995549,0.004339,0.000007,0.000001,0.000020,0.000066,0.000000,0.000018
76294,0.014328,0.020789,0.023663,0.044876,0.694834,0.158581,0.013267,0.029662
76295,0.997107,0.001875,0.000037,0.000009,0.000155,0.000689,0.000002,0.000126
76298,0.990125,0.009518,0.000074,0.000004,0.000062,0.000175,0.000004,0.000038
76301,0.026298,0.690256,0.002485,0.003619,0.232540,0.021963,0.000322,0.022516
76302,0.347087,0.229644,0.024424,0.008609,0.205067,0.099459,0.005843,0.079867
76303,0.026009,0.201449,0.002515,0.013676,0.007813,0.039565,0.001541,0.707432
76304,0.997639,0.001584,0.000063,0.000007,0.000247,0.000394,0.000002,0.000063
76305,0.007004,0.035040,0.024403,0.201344,0.169602,0.508015,0.007064,0.047528
76306,0.010073,0.019524,0.005224,0.159854,0.488195,0.190758,0.001639,0.124732
76309,0.000702,0.002235,0.053797,0.001072,0.014893,0.003791,0.922647,0.000863
76311,0.002026,0.005408,0.006505,0.436413,0.447743,0.070192,0.002260,0.029453
76312,0.002542,0.138653,0.003571,0.186230,0.011769,0.298034,0.000693,0.358509
76313,0.003265,0.006348,0.063653,0.008546,0.052636,0.020680,0.841320,0.003552
76315,0.000068,0.000441,0.002008,0.946088,0.022314,0.018236,0.005716,0.005129
76316,0.122091,0.110108,0.005323,0.015820,0.057206,0.051070,0.005924,0.632459
76317,0.195936,0.784567,0.003895,0.000917,0.003287,0.007805,0.000603,0.002990
76319,0.002444,0.005010,0.021249,0.002541,0.011005,0.005610,0.949612,0.002529
76322,0.097731,0.152549,0.001391,0.009194,0.006626,0.164480,0.000345,0.567685
76323,0.460524,0.368027,0.012449,0.007224,0.057258,0.075016,0.002291,0.017211
76326,0.007480,0.310914,0.006079,0.051022,0.360981,0.117423,0.001614,0.144489
76328,0.007918,0.081688,0.001638,0.026982,0.256093,0.050073,0.000846,0.574762
76330,0.002807,0.006773,0.041811,0.013958,0.091976,0.026277,0.810666,0.005733
76332,0.423501,0.062110,0.009369,0.007705,0.344750,0.099988,0.002434,0.050143
76334,0.000849,0.994775,0.000159,0.000088,0.001392,0.000636,0.000010,0.002092
76336,0.077104,0.732639,0.093874,0.005957,0.027943,0.041616,0.013177,0.007690
76337,0.000041,0.000129,0.009576,0.000346,0.004263,0.001188,0.984357,0.000101
76340,0.001253,0.002030,0.310249,0.003898,0.602626,0.035653,0.042532,0.001759
76341,0.000566,0.002408,0.008454,0.001619,0.010002,0.003021,0.972386,0.001544
76342,0.000092,0.000731,0.001457,0.967462,0.003785,0.021269,0.000366,0.004839
76343,0.009705,0.012702,0.007114,0.017277,0.760525,0.121418,0.009335,0.061924
76345,0.005600,0.035129,0.008141,0.030168,0.216062,0.675012,0.002562,0.027325
76346,0.004877,0.034249,0.001730,0.011437,0.007962,0.855417,0.000178,0.084150
76347,0.024506,0.030899,0.054394,0.024781,0.423273,0.380228,0.030154,0.031764
